2020-02-14/15:04:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:27		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:27		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:27		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:27		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:27		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:27		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:27		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:27		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:27		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:27		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:27		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:27		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:27		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:28		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:28		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:28		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:28		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:28		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:28		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:28		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:28		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:28		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:28		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:28		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:28		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:31:42		 mushroom_08012020_120000.csv: File loaded successfully!!
